Orthogroup	A	B	C	D	E	F	G	H	type
OG0006598	1	1	1	1	1	1	1	1	core
OG0006577	1	1	1	1	1	1	1	1	core
OG0006552	1	1	1	1	1	1	1	1	core
OG0006575	1	1	1	1	1	1	1	1	core
OG0006573	1	1	1	1	1	1	1	1	core
OG0006554	1	1	1	1	1	1	1	1	core
OG0006556	1	1	1	1	1	1	1	1	core
OG0006557	1	1	1	1	1	1	1	1	core
OG0006559	1	1	1	1	1	1	1	1	core
OG0006560	1	1	1	1	1	1	1	1	core
OG0006561	1	1	1	1	1	1	1	1	core
OG0006562	1	1	1	1	1	1	1	1	core
OG0006563	1	1	1	1	1	1	1	1	core
OG0006564	1	1	1	1	1	1	1	1	core
OG0006565	1	1	1	1	1	1	1	1	core
OG0006566	1	1	1	1	1	1	1	1	core
OG0006567	1	1	1	1	1	1	1	1	core
OG0006568	1	1	1	1	1	1	1	1	core
OG0006569	1	1	1	1	1	1	1	1	core
OG0006570	1	1	1	1	1	1	1	1	core
OG0006574	1	1	1	1	1	1	1	1	core
OG0006329	1	1	1	1	1	1	1	1	core
OG0007123	1	1	1	1	1	1	1	1	core
OG0007125	1	1	1	1	1	1	1	1	core
OG0007633	1	1	1	1	1	1	1	1	core
OG0007634	1	1	1	1	1	1	1	1	core
OG0007637	1	1	1	1	1	1	1	1	core
OG0007638	1	1	1	1	1	1	1	1	core
OG0007639	1	1	1	1	1	1	1	1	core
OG0007640	1	1	1	1	1	1	1	1	core
OG0007632	1	1	1	1	1	1	1	1	core
OG0007641	1	1	1	1	1	1	1	1	core
OG0007644	1	1	1	1	1	1	1	1	core
OG0007645	1	1	1	1	1	1	1	1	core
OG0012082	1	1	1	1	1	1	1	1	core
OG0007648	1	1	1	1	1	1	1	1	core
OG0007649	1	1	1	1	1	1	1	1	core
OG0012080	1	1	1	1	1	1	1	1	core
OG0007642	1	1	1	1	1	1	1	1	core
OG0007631	1	1	1	1	1	1	1	1	core
OG0007629	1	1	1	1	1	1	1	1	core
OG0007628	1	1	1	1	1	1	1	1	core
OG0007609	1	1	1	1	1	1	1	1	core
OG0007610	1	1	1	1	1	1	1	1	core
OG0007613	1	1	1	1	1	1	1	1	core
OG0007614	1	1	1	1	1	1	1	1	core
OG0007615	1	1	1	1	1	1	1	1	core
OG0007616	1	1	1	1	1	1	1	1	core
OG0007617	1	1	1	1	1	1	1	1	core
OG0007619	1	1	1	1	1	1	1	1	core
OG0007620	1	1	1	1	1	1	1	1	core
OG0007621	1	1	1	1	1	1	1	1	core
OG0007622	1	1	1	1	1	1	1	1	core
OG0007624	1	1	1	1	1	1	1	1	core
OG0007625	1	1	1	1	1	1	1	1	core
OG0007626	1	1	1	1	1	1	1	1	core
OG0007627	1	1	1	1	1	1	1	1	core
OG0007651	1	1	1	1	1	1	1	1	core
OG0012079	1	1	1	1	1	1	1	1	core
OG0007653	1	1	1	1	1	1	1	1	core
OG0007654	1	1	1	1	1	1	1	1	core
OG0007676	1	1	1	1	1	1	1	1	core
OG0007677	1	1	1	1	1	1	1	1	core
OG0007678	1	1	1	1	1	1	1	1	core
OG0007679	1	1	1	1	1	1	1	1	core
OG0007680	1	1	1	1	1	1	1	1	core
OG0007681	1	1	1	1	1	1	1	1	core
OG0012075	1	1	1	1	1	1	1	1	core
OG0007684	1	1	1	1	1	1	1	1	core
OG0007685	1	1	1	1	1	1	1	1	core
OG0007686	1	1	1	1	1	1	1	1	core
OG0012073	1	1	1	1	1	1	1	1	core
OG0012071	1	1	1	1	1	1	1	1	core
OG0007689	1	1	1	1	1	1	1	1	core
OG0007690	1	1	1	1	1	1	1	1	core
OG0007691	1	1	1	1	1	1	1	1	core
OG0007675	1	1	1	1	1	1	1	1	core
OG0007608	1	1	1	1	1	1	1	1	core
OG0007672	1	1	1	1	1	1	1	1	core
OG0007670	1	1	1	1	1	1	1	1	core
OG0007655	1	1	1	1	1	1	1	1	core
OG0007656	1	1	1	1	1	1	1	1	core
OG0007657	1	1	1	1	1	1	1	1	core
OG0007658	1	1	1	1	1	1	1	1	core
OG0007659	1	1	1	1	1	1	1	1	core
OG0012078	1	1	1	1	1	1	1	1	core
OG0007661	1	1	1	1	1	1	1	1	core
OG0007662	1	1	1	1	1	1	1	1	core
OG0007663	1	1	1	1	1	1	1	1	core
OG0007664	1	1	1	1	1	1	1	1	core
OG0007665	1	1	1	1	1	1	1	1	core
OG0007666	1	1	1	1	1	1	1	1	core
OG0007667	1	1	1	1	1	1	1	1	core
OG0007668	1	1	1	1	1	1	1	1	core
OG0007669	1	1	1	1	1	1	1	1	core
OG0007671	1	1	1	1	1	1	1	1	core
OG0007607	1	1	1	1	1	1	1	1	core
OG0007606	1	1	1	1	1	1	1	1	core
OG0007605	1	1	1	1	1	1	1	1	core
OG0007541	1	1	1	1	1	1	1	1	core
OG0007542	1	1	1	1	1	1	1	1	core
OG0007544	1	1	1	1	1	1	1	1	core
OG0007545	1	1	1	1	1	1	1	1	core
OG0007546	1	1	1	1	1	1	1	1	core
OG0012109	1	1	1	1	1	1	1	1	core
OG0007548	1	1	1	1	1	1	1	1	core
OG0012108	1	1	1	1	1	1	1	1	core
OG0007550	1	1	1	1	1	1	1	1	core
OG0007551	1	1	1	1	1	1	1	1	core
OG0007553	1	1	1	1	1	1	1	1	core
OG0007554	1	1	1	1	1	1	1	1	core
OG0007555	1	1	1	1	1	1	1	1	core
OG0007556	1	1	1	1	1	1	1	1	core
OG0012106	1	1	1	1	1	1	1	1	core
OG0007540	1	1	1	1	1	1	1	1	core
OG0012105	1	1	1	1	1	1	1	1	core
OG0007539	1	1	1	1	1	1	1	1	core
OG0007536	1	1	1	1	1	1	1	1	core
OG0007520	1	1	1	1	1	1	1	1	core
OG0007521	1	1	1	1	1	1	1	1	core
OG0007522	1	1	1	1	1	1	1	1	core
OG0007523	1	1	1	1	1	1	1	1	core
OG0007524	1	1	1	1	1	1	1	1	core
OG0007526	1	1	1	1	1	1	1	1	core
OG0007527	1	1	1	1	1	1	1	1	core
OG0007528	1	1	1	1	1	1	1	1	core
OG0007529	1	1	1	1	1	1	1	1	core
OG0007530	1	1	1	1	1	1	1	1	core
OG0012113	1	1	1	1	1	1	1	1	core
OG0007532	1	1	1	1	1	1	1	1	core
OG0007533	1	1	1	1	1	1	1	1	core
OG0007534	1	1	1	1	1	1	1	1	core
OG0007535	1	1	1	1	1	1	1	1	core
OG0012111	1	1	1	1	1	1	1	1	core
OG0007692	1	1	1	1	1	1	1	1	core
OG0012103	1	1	1	1	1	1	1	1	core
OG0012100	1	1	1	1	1	1	1	1	core
OG0007586	1	1	1	1	1	1	1	1	core
OG0007588	1	1	1	1	1	1	1	1	core
OG0007589	1	1	1	1	1	1	1	1	core
OG0007590	1	1	1	1	1	1	1	1	core
OG0007591	1	1	1	1	1	1	1	1	core
OG0007592	1	1	1	1	1	1	1	1	core
OG0007595	1	1	1	1	1	1	1	1	core
OG0007596	1	1	1	1	1	1	1	1	core
OG0007598	1	1	1	1	1	1	1	1	core
OG0007599	1	1	1	1	1	1	1	1	core
OG0007600	1	1	1	1	1	1	1	1	core
OG0007601	1	1	1	1	1	1	1	1	core
OG0007602	1	1	1	1	1	1	1	1	core
OG0007603	1	1	1	1	1	1	1	1	core
OG0007604	1	1	1	1	1	1	1	1	core
OG0007584	1	1	1	1	1	1	1	1	core
OG0012101	1	1	1	1	1	1	1	1	core
OG0007582	1	1	1	1	1	1	1	1	core
OG0007580	1	1	1	1	1	1	1	1	core
OG0007564	1	1	1	1	1	1	1	1	core
OG0007565	1	1	1	1	1	1	1	1	core
OG0007566	1	1	1	1	1	1	1	1	core
OG0007567	1	1	1	1	1	1	1	1	core
OG0007568	1	1	1	1	1	1	1	1	core
OG0007569	1	1	1	1	1	1	1	1	core
OG0007570	1	1	1	1	1	1	1	1	core
OG0012099	1	1	1	1	1	1	1	1	core
OG0007572	1	1	1	1	1	1	1	1	core
OG0007573	1	1	1	1	1	1	1	1	core
OG0007574	1	1	1	1	1	1	1	1	core
OG0007576	1	1	1	1	1	1	1	1	core
OG0007577	1	1	1	1	1	1	1	1	core
OG0007578	1	1	1	1	1	1	1	1	core
OG0007579	1	1	1	1	1	1	1	1	core
OG0007581	1	1	1	1	1	1	1	1	core
OG0007518	1	1	1	1	1	1	1	1	core
OG0007693	1	1	1	1	1	1	1	1	core
OG0012069	1	1	1	1	1	1	1	1	core
OG0007800	1	1	1	1	1	1	1	1	core
OG0007801	1	1	1	1	1	1	1	1	core
OG0007802	1	1	1	1	1	1	1	1	core
OG0007804	1	1	1	1	1	1	1	1	core
OG0007805	1	1	1	1	1	1	1	1	core
OG0007806	1	1	1	1	1	1	1	1	core
OG0007798	1	1	1	1	1	1	1	1	core
OG0007807	1	1	1	1	1	1	1	1	core
OG0007811	1	1	1	1	1	1	1	1	core
OG0007812	1	1	1	1	1	1	1	1	core
OG0012043	1	1	1	1	1	1	1	1	core
OG0007814	1	1	1	1	1	1	1	1	core
OG0007815	1	1	1	1	1	1	1	1	core
OG0007816	1	1	1	1	1	1	1	1	core
OG0007810	1	1	1	1	1	1	1	1	core
OG0012049	1	1	1	1	1	1	1	1	core
OG0007795	1	1	1	1	1	1	1	1	core
OG0007794	1	1	1	1	1	1	1	1	core
OG0007778	1	1	1	1	1	1	1	1	core
OG0007779	1	1	1	1	1	1	1	1	core
OG0007780	1	1	1	1	1	1	1	1	core
OG0007781	1	1	1	1	1	1	1	1	core
OG0007782	1	1	1	1	1	1	1	1	core
OG0007783	1	1	1	1	1	1	1	1	core
OG0012052	1	1	1	1	1	1	1	1	core
OG0007786	1	1	1	1	1	1	1	1	core
OG0007787	1	1	1	1	1	1	1	1	core
OG0007788	1	1	1	1	1	1	1	1	core
OG0007789	1	1	1	1	1	1	1	1	core
OG0007790	1	1	1	1	1	1	1	1	core
OG0012050	1	1	1	1	1	1	1	1	core
OG0007792	1	1	1	1	1	1	1	1	core
OG0007793	1	1	1	1	1	1	1	1	core
OG0007817	1	1	1	1	1	1	1	1	core
OG0007818	1	1	1	1	1	1	1	1	core
OG0007819	1	1	1	1	1	1	1	1	core
OG0012042	1	1	1	1	1	1	1	1	core
OG0007841	1	1	1	1	1	1	1	1	core
OG0012037	1	1	1	1	1	1	1	1	core
OG0007843	1	1	1	1	1	1	1	1	core
OG0007844	1	1	1	1	1	1	1	1	core
OG0007848	1	1	1	1	1	1	1	1	core
OG0012029	1	1	1	1	1	1	1	1	core
OG0007854	1	1	1	1	1	1	1	1	core
OG0012027	1	1	1	1	1	1	1	1	core
OG0007856	1	1	1	1	1	1	1	1	core
OG0012026	1	1	1	1	1	1	1	1	core
OG0007858	1	1	1	1	1	1	1	1	core
OG0007859	1	1	1	1	1	1	1	1	core
OG0007860	1	1	1	1	1	1	1	1	core
OG0007861	1	1	1	1	1	1	1	1	core
OG0012025	1	1	1	1	1	1	1	1	core
OG0007840	1	1	1	1	1	1	1	1	core
OG0007777	1	1	1	1	1	1	1	1	core
OG0007839	1	1	1	1	1	1	1	1	core
OG0007837	1	1	1	1	1	1	1	1	core
OG0007821	1	1	1	1	1	1	1	1	core
OG0012041	1	1	1	1	1	1	1	1	core
OG0007823	1	1	1	1	1	1	1	1	core
OG0007824	1	1	1	1	1	1	1	1	core
OG0007825	1	1	1	1	1	1	1	1	core
OG0007826	1	1	1	1	1	1	1	1	core
OG0007827	1	1	1	1	1	1	1	1	core
OG0007828	1	1	1	1	1	1	1	1	core
OG0007829	1	1	1	1	1	1	1	1	core
OG0007830	1	1	1	1	1	1	1	1	core
OG0007831	1	1	1	1	1	1	1	1	core
OG0007832	1	1	1	1	1	1	1	1	core
OG0012040	1	1	1	1	1	1	1	1	core
OG0012039	1	1	1	1	1	1	1	1	core
OG0007836	1	1	1	1	1	1	1	1	core
OG0007838	1	1	1	1	1	1	1	1	core
OG0012053	1	1	1	1	1	1	1	1	core
OG0007775	1	1	1	1	1	1	1	1	core
OG0007774	1	1	1	1	1	1	1	1	core
OG0007719	1	1	1	1	1	1	1	1	core
OG0012063	1	1	1	1	1	1	1	1	core
OG0007721	1	1	1	1	1	1	1	1	core
OG0007722	1	1	1	1	1	1	1	1	core
OG0007723	1	1	1	1	1	1	1	1	core
OG0007724	1	1	1	1	1	1	1	1	core
OG0007725	1	1	1	1	1	1	1	1	core
OG0007726	1	1	1	1	1	1	1	1	core
OG0007727	1	1	1	1	1	1	1	1	core
OG0007728	1	1	1	1	1	1	1	1	core
OG0012062	1	1	1	1	1	1	1	1	core
OG0007730	1	1	1	1	1	1	1	1	core
OG0007731	1	1	1	1	1	1	1	1	core
OG0007732	1	1	1	1	1	1	1	1	core
OG0007733	1	1	1	1	1	1	1	1	core
OG0007718	1	1	1	1	1	1	1	1	core
OG0007734	1	1	1	1	1	1	1	1	core
OG0007717	1	1	1	1	1	1	1	1	core
OG0007715	1	1	1	1	1	1	1	1	core
OG0007697	1	1	1	1	1	1	1	1	core
OG0007698	1	1	1	1	1	1	1	1	core
OG0012068	1	1	1	1	1	1	1	1	core
OG0007700	1	1	1	1	1	1	1	1	core
OG0007701	1	1	1	1	1	1	1	1	core
OG0007703	1	1	1	1	1	1	1	1	core
OG0007704	1	1	1	1	1	1	1	1	core
OG0007705	1	1	1	1	1	1	1	1	core
OG0007706	1	1	1	1	1	1	1	1	core
OG0012066	1	1	1	1	1	1	1	1	core
OG0007709	1	1	1	1	1	1	1	1	core
OG0007710	1	1	1	1	1	1	1	1	core
OG0007711	1	1	1	1	1	1	1	1	core
OG0007712	1	1	1	1	1	1	1	1	core
OG0007714	1	1	1	1	1	1	1	1	core
OG0007716	1	1	1	1	1	1	1	1	core
OG0007695	1	1	1	1	1	1	1	1	core
OG0007735	1	1	1	1	1	1	1	1	core
OG0007737	1	1	1	1	1	1	1	1	core
OG0007758	1	1	1	1	1	1	1	1	core
OG0007759	1	1	1	1	1	1	1	1	core
OG0007760	1	1	1	1	1	1	1	1	core
OG0007761	1	1	1	1	1	1	1	1	core
OG0012059	1	1	1	1	1	1	1	1	core
OG0007763	1	1	1	1	1	1	1	1	core
OG0012058	1	1	1	1	1	1	1	1	core
OG0012057	1	1	1	1	1	1	1	1	core
OG0007766	1	1	1	1	1	1	1	1	core
OG0007767	1	1	1	1	1	1	1	1	core
OG0012056	1	1	1	1	1	1	1	1	core
OG0007769	1	1	1	1	1	1	1	1	core
OG0007771	1	1	1	1	1	1	1	1	core
OG0007772	1	1	1	1	1	1	1	1	core
OG0007773	1	1	1	1	1	1	1	1	core
OG0007757	1	1	1	1	1	1	1	1	core
OG0007736	1	1	1	1	1	1	1	1	core
OG0007756	1	1	1	1	1	1	1	1	core
OG0007754	1	1	1	1	1	1	1	1	core
OG0007738	1	1	1	1	1	1	1	1	core
OG0007739	1	1	1	1	1	1	1	1	core
OG0007741	1	1	1	1	1	1	1	1	core
OG0007742	1	1	1	1	1	1	1	1	core
OG0012060	1	1	1	1	1	1	1	1	core
OG0007744	1	1	1	1	1	1	1	1	core
OG0007745	1	1	1	1	1	1	1	1	core
OG0007746	1	1	1	1	1	1	1	1	core
OG0007747	1	1	1	1	1	1	1	1	core
OG0007748	1	1	1	1	1	1	1	1	core
OG0007749	1	1	1	1	1	1	1	1	core
OG0007750	1	1	1	1	1	1	1	1	core
OG0007751	1	1	1	1	1	1	1	1	core
OG0007752	1	1	1	1	1	1	1	1	core
OG0007753	1	1	1	1	1	1	1	1	core
OG0007755	1	1	1	1	1	1	1	1	core
OG0007124	1	1	1	1	1	1	1	1	core
OG0007517	1	1	1	1	1	1	1	1	core
OG0007514	1	1	1	1	1	1	1	1	core
OG0007269	1	1	1	1	1	1	1	1	core
OG0007270	1	1	1	1	1	1	1	1	core
OG0007271	1	1	1	1	1	1	1	1	core
OG0007272	1	1	1	1	1	1	1	1	core
OG0007273	1	1	1	1	1	1	1	1	core
OG0007274	1	1	1	1	1	1	1	1	core
OG0007267	1	1	1	1	1	1	1	1	core
OG0007275	1	1	1	1	1	1	1	1	core
OG0007277	1	1	1	1	1	1	1	1	core
OG0007278	1	1	1	1	1	1	1	1	core
OG0007279	1	1	1	1	1	1	1	1	core
OG0007280	1	1	1	1	1	1	1	1	core
OG0007281	1	1	1	1	1	1	1	1	core
OG0007282	1	1	1	1	1	1	1	1	core
OG0007276	1	1	1	1	1	1	1	1	core
OG0007265	1	1	1	1	1	1	1	1	core
OG0007263	1	1	1	1	1	1	1	1	core
OG0007260	1	1	1	1	1	1	1	1	core
OG0007240	1	1	1	1	1	1	1	1	core
OG0007241	1	1	1	1	1	1	1	1	core
OG0007245	1	1	1	1	1	1	1	1	core
OG0007246	1	1	1	1	1	1	1	1	core
OG0007247	1	1	1	1	1	1	1	1	core
OG0007248	1	1	1	1	1	1	1	1	core
OG0007249	1	1	1	1	1	1	1	1	core
OG0007250	1	1	1	1	1	1	1	1	core
OG0007251	1	1	1	1	1	1	1	1	core
OG0007252	1	1	1	1	1	1	1	1	core
OG0007253	1	1	1	1	1	1	1	1	core
OG0007254	1	1	1	1	1	1	1	1	core
OG0007255	1	1	1	1	1	1	1	1	core
OG0007257	1	1	1	1	1	1	1	1	core
OG0007259	1	1	1	1	1	1	1	1	core
OG0007284	1	1	1	1	1	1	1	1	core
OG0007285	1	1	1	1	1	1	1	1	core
OG0007287	1	1	1	1	1	1	1	1	core
OG0007288	1	1	1	1	1	1	1	1	core
OG0007312	1	1	1	1	1	1	1	1	core
OG0007314	1	1	1	1	1	1	1	1	core
OG0007315	1	1	1	1	1	1	1	1	core
OG0007316	1	1	1	1	1	1	1	1	core
OG0007317	1	1	1	1	1	1	1	1	core
OG0007318	1	1	1	1	1	1	1	1	core
OG0007319	1	1	1	1	1	1	1	1	core
OG0007321	1	1	1	1	1	1	1	1	core
OG0007322	1	1	1	1	1	1	1	1	core
OG0007323	1	1	1	1	1	1	1	1	core
OG0007324	1	1	1	1	1	1	1	1	core
OG0007325	1	1	1	1	1	1	1	1	core
OG0007326	1	1	1	1	1	1	1	1	core
OG0007327	1	1	1	1	1	1	1	1	core
OG0007329	1	1	1	1	1	1	1	1	core
OG0007311	1	1	1	1	1	1	1	1	core
OG0007239	1	1	1	1	1	1	1	1	core
OG0007310	1	1	1	1	1	1	1	1	core
OG0007308	1	1	1	1	1	1	1	1	core
OG0007289	1	1	1	1	1	1	1	1	core
OG0007290	1	1	1	1	1	1	1	1	core
OG0007291	1	1	1	1	1	1	1	1	core
OG0007292	1	1	1	1	1	1	1	1	core
OG0007293	1	1	1	1	1	1	1	1	core
OG0007294	1	1	1	1	1	1	1	1	core
OG0007295	1	1	1	1	1	1	1	1	core
OG0007296	1	1	1	1	1	1	1	1	core
OG0007300	1	1	1	1	1	1	1	1	core
OG0007301	1	1	1	1	1	1	1	1	core
OG0007303	1	1	1	1	1	1	1	1	core
OG0007304	1	1	1	1	1	1	1	1	core
OG0007305	1	1	1	1	1	1	1	1	core
OG0007306	1	1	1	1	1	1	1	1	core
OG0007307	1	1	1	1	1	1	1	1	core
OG0007309	1	1	1	1	1	1	1	1	core
OG0007238	1	1	1	1	1	1	1	1	core
OG0007237	1	1	1	1	1	1	1	1	core
OG0007236	1	1	1	1	1	1	1	1	core
OG0007150	1	1	1	1	1	1	1	1	core
OG0007152	1	1	1	1	1	1	1	1	core
OG0007153	1	1	1	1	1	1	1	1	core
OG0007155	1	1	1	1	1	1	1	1	core
OG0007156	1	1	1	1	1	1	1	1	core
OG0007158	1	1	1	1	1	1	1	1	core
OG0007159	1	1	1	1	1	1	1	1	core
OG0007160	1	1	1	1	1	1	1	1	core
OG0007161	1	1	1	1	1	1	1	1	core
OG0007162	1	1	1	1	1	1	1	1	core
OG0007163	1	1	1	1	1	1	1	1	core
OG0007165	1	1	1	1	1	1	1	1	core
OG0007167	1	1	1	1	1	1	1	1	core
OG0007169	1	1	1	1	1	1	1	1	core
OG0007170	1	1	1	1	1	1	1	1	core
OG0007148	1	1	1	1	1	1	1	1	core
OG0007171	1	1	1	1	1	1	1	1	core
OG0007147	1	1	1	1	1	1	1	1	core
OG0007143	1	1	1	1	1	1	1	1	core
OG0007126	1	1	1	1	1	1	1	1	core
OG0007127	1	1	1	1	1	1	1	1	core
OG0007128	1	1	1	1	1	1	1	1	core
OG0007130	1	1	1	1	1	1	1	1	core
OG0007131	1	1	1	1	1	1	1	1	core
OG0007132	1	1	1	1	1	1	1	1	core
OG0007133	1	1	1	1	1	1	1	1	core
OG0007134	1	1	1	1	1	1	1	1	core
OG0007135	1	1	1	1	1	1	1	1	core
OG0007136	1	1	1	1	1	1	1	1	core
OG0007137	1	1	1	1	1	1	1	1	core
OG0007138	1	1	1	1	1	1	1	1	core
OG0007140	1	1	1	1	1	1	1	1	core
OG0007141	1	1	1	1	1	1	1	1	core
OG0007142	1	1	1	1	1	1	1	1	core
OG0007144	1	1	1	1	1	1	1	1	core
OG0007330	1	1	1	1	1	1	1	1	core
OG0007174	1	1	1	1	1	1	1	1	core
OG0007176	1	1	1	1	1	1	1	1	core
OG0007211	1	1	1	1	1	1	1	1	core
OG0007215	1	1	1	1	1	1	1	1	core
OG0007217	1	1	1	1	1	1	1	1	core
OG0007220	1	1	1	1	1	1	1	1	core
OG0007223	1	1	1	1	1	1	1	1	core
OG0007225	1	1	1	1	1	1	1	1	core
OG0007226	1	1	1	1	1	1	1	1	core
OG0007227	1	1	1	1	1	1	1	1	core
OG0007228	1	1	1	1	1	1	1	1	core
OG0007230	1	1	1	1	1	1	1	1	core
OG0007231	1	1	1	1	1	1	1	1	core
OG0007232	1	1	1	1	1	1	1	1	core
OG0007233	1	1	1	1	1	1	1	1	core
OG0007234	1	1	1	1	1	1	1	1	core
OG0007235	1	1	1	1	1	1	1	1	core
OG0007203	1	1	1	1	1	1	1	1	core
OG0007175	1	1	1	1	1	1	1	1	core
OG0007202	1	1	1	1	1	1	1	1	core
OG0007200	1	1	1	1	1	1	1	1	core
OG0007178	1	1	1	1	1	1	1	1	core
OG0007180	1	1	1	1	1	1	1	1	core
OG0007182	1	1	1	1	1	1	1	1	core
OG0007183	1	1	1	1	1	1	1	1	core
OG0007185	1	1	1	1	1	1	1	1	core
OG0007186	1	1	1	1	1	1	1	1	core
OG0007187	1	1	1	1	1	1	1	1	core
OG0007188	1	1	1	1	1	1	1	1	core
OG0007189	1	1	1	1	1	1	1	1	core
OG0007190	1	1	1	1	1	1	1	1	core
OG0007191	1	1	1	1	1	1	1	1	core
OG0007195	1	1	1	1	1	1	1	1	core
OG0007196	1	1	1	1	1	1	1	1	core
OG0007197	1	1	1	1	1	1	1	1	core
OG0007198	1	1	1	1	1	1	1	1	core
OG0007201	1	1	1	1	1	1	1	1	core
OG0007515	1	1	1	1	1	1	1	1	core
OG0007331	1	1	1	1	1	1	1	1	core
OG0007333	1	1	1	1	1	1	1	1	core
OG0007455	1	1	1	1	1	1	1	1	core
OG0007456	1	1	1	1	1	1	1	1	core
OG0007458	1	1	1	1	1	1	1	1	core
OG0007459	1	1	1	1	1	1	1	1	core
OG0007460	1	1	1	1	1	1	1	1	core
OG0007461	1	1	1	1	1	1	1	1	core
OG0007454	1	1	1	1	1	1	1	1	core
OG0007463	1	1	1	1	1	1	1	1	core
OG0007465	1	1	1	1	1	1	1	1	core
OG0007466	1	1	1	1	1	1	1	1	core
OG0007468	1	1	1	1	1	1	1	1	core
OG0007469	1	1	1	1	1	1	1	1	core
OG0007470	1	1	1	1	1	1	1	1	core
OG0007471	1	1	1	1	1	1	1	1	core
OG0007464	1	1	1	1	1	1	1	1	core
OG0007453	1	1	1	1	1	1	1	1	core
OG0007452	1	1	1	1	1	1	1	1	core
OG0007451	1	1	1	1	1	1	1	1	core
OG0012133	1	1	1	1	1	1	1	1	core
OG0007437	1	1	1	1	1	1	1	1	core
OG0007438	1	1	1	1	1	1	1	1	core
OG0007439	1	1	1	1	1	1	1	1	core
OG0007440	1	1	1	1	1	1	1	1	core
OG0007441	1	1	1	1	1	1	1	1	core
OG0007442	1	1	1	1	1	1	1	1	core
OG0007443	1	1	1	1	1	1	1	1	core
OG0007444	1	1	1	1	1	1	1	1	core
OG0007445	1	1	1	1	1	1	1	1	core
OG0007446	1	1	1	1	1	1	1	1	core
OG0012131	1	1	1	1	1	1	1	1	core
OG0007448	1	1	1	1	1	1	1	1	core
OG0007449	1	1	1	1	1	1	1	1	core
OG0007450	1	1	1	1	1	1	1	1	core
OG0007472	1	1	1	1	1	1	1	1	core
OG0007473	1	1	1	1	1	1	1	1	core
OG0007474	1	1	1	1	1	1	1	1	core
OG0007475	1	1	1	1	1	1	1	1	core
OG0007497	1	1	1	1	1	1	1	1	core
OG0012122	1	1	1	1	1	1	1	1	core
OG0007499	1	1	1	1	1	1	1	1	core
OG0012121	1	1	1	1	1	1	1	1	core
OG0007501	1	1	1	1	1	1	1	1	core
OG0007502	1	1	1	1	1	1	1	1	core
OG0007503	1	1	1	1	1	1	1	1	core
OG0007504	1	1	1	1	1	1	1	1	core
OG0007505	1	1	1	1	1	1	1	1	core
OG0012120	1	1	1	1	1	1	1	1	core
OG0007507	1	1	1	1	1	1	1	1	core
OG0007510	1	1	1	1	1	1	1	1	core
OG0007511	1	1	1	1	1	1	1	1	core
OG0012117	1	1	1	1	1	1	1	1	core
OG0007513	1	1	1	1	1	1	1	1	core
OG0007496	1	1	1	1	1	1	1	1	core
OG0007433	1	1	1	1	1	1	1	1	core
OG0007495	1	1	1	1	1	1	1	1	core
OG0007493	1	1	1	1	1	1	1	1	core
OG0007476	1	1	1	1	1	1	1	1	core
OG0007477	1	1	1	1	1	1	1	1	core
OG0007478	1	1	1	1	1	1	1	1	core
OG0007480	1	1	1	1	1	1	1	1	core
OG0012125	1	1	1	1	1	1	1	1	core
OG0007483	1	1	1	1	1	1	1	1	core
OG0007484	1	1	1	1	1	1	1	1	core
OG0012124	1	1	1	1	1	1	1	1	core
OG0007486	1	1	1	1	1	1	1	1	core
OG0007487	1	1	1	1	1	1	1	1	core
OG0007488	1	1	1	1	1	1	1	1	core
OG0007489	1	1	1	1	1	1	1	1	core
OG0007490	1	1	1	1	1	1	1	1	core
OG0007491	1	1	1	1	1	1	1	1	core
OG0007492	1	1	1	1	1	1	1	1	core
OG0012123	1	1	1	1	1	1	1	1	core
OG0007432	1	1	1	1	1	1	1	1	core
OG0007431	1	1	1	1	1	1	1	1	core
OG0007430	1	1	1	1	1	1	1	1	core
OG0007360	1	1	1	1	1	1	1	1	core
OG0007361	1	1	1	1	1	1	1	1	core
OG0007363	1	1	1	1	1	1	1	1	core
OG0007366	1	1	1	1	1	1	1	1	core
OG0007368	1	1	1	1	1	1	1	1	core
OG0007369	1	1	1	1	1	1	1	1	core
OG0007370	1	1	1	1	1	1	1	1	core
OG0007371	1	1	1	1	1	1	1	1	core
OG0007372	1	1	1	1	1	1	1	1	core
OG0007374	1	1	1	1	1	1	1	1	core
OG0007378	1	1	1	1	1	1	1	1	core
OG0007379	1	1	1	1	1	1	1	1	core
OG0007380	1	1	1	1	1	1	1	1	core
OG0007381	1	1	1	1	1	1	1	1	core
OG0007382	1	1	1	1	1	1	1	1	core
OG0007359	1	1	1	1	1	1	1	1	core
OG0007383	1	1	1	1	1	1	1	1	core
OG0007356	1	1	1	1	1	1	1	1	core
OG0007353	1	1	1	1	1	1	1	1	core
OG0007334	1	1	1	1	1	1	1	1	core
OG0007335	1	1	1	1	1	1	1	1	core
OG0007336	1	1	1	1	1	1	1	1	core
OG0007337	1	1	1	1	1	1	1	1	core
OG0007338	1	1	1	1	1	1	1	1	core
OG0007340	1	1	1	1	1	1	1	1	core
OG0007341	1	1	1	1	1	1	1	1	core
OG0007342	1	1	1	1	1	1	1	1	core
OG0007343	1	1	1	1	1	1	1	1	core
OG0007345	1	1	1	1	1	1	1	1	core
OG0007346	1	1	1	1	1	1	1	1	core
